stage,pair_id,road_id,layer_role,trunk_mode
STEP5A,STEP5A:1004697__1019820,14686967,segment_body,counterclockwise_loop
STEP5A,STEP5A:1004697__1019820,602266459,segment_body,counterclockwise_loop
STEP5A,STEP5A:1023274__620687842,612162151,segment_body,counterclockwise_loop
STEP5A,STEP5A:1026951__1036730,1051957,segment_body,counterclockwise_loop
STEP5A,STEP5A:1033247__26090281,72648721,segment_body,counterclockwise_loop
STEP5A,STEP5A:1033247__602163856,72648728,segment_body,counterclockwise_loop
STEP5A,STEP5A:506941769__620687842,524996794,segment_body,counterclockwise_loop
STEP5A,STEP5A:994471__1023274,500642927,segment_body,counterclockwise_loop
STEP5A,STEP5A:994471__1023274,606642682,segment_body,counterclockwise_loop
STEP5A,STEP5A:994471__1023274,611775681,segment_body,counterclockwise_loop
STEP5A,STEP5A:994471__506941769,525570974,segment_body,counterclockwise_loop
STEP5B,STEP5B:1023274__612608677,517694594,segment_body,counterclockwise_loop
STEP5B,STEP5B:1023464__510688043,530035244,segment_body,counterclockwise_loop
STEP5B,STEP5B:1029961__1029962,1050879,segment_body,counterclockwise_loop
STEP5B,STEP5B:1033246__1033247,1049373,segment_body,counterclockwise_loop
STEP5B,STEP5B:38427345__38427346,624209855,segment_body,counterclockwise_loop
STEP5B,STEP5B:504688142__510688043,527200864,segment_body,counterclockwise_loop
STEP5B,STEP5B:506941769__607688745,624994116,segment_body,counterclockwise_loop
Step2,S2:1001344__1007622,1090576,segment_body,counterclockwise_loop
Step2,S2:1004697__602163856,507265671,segment_body,counterclockwise_loop
Step2,S2:1004697__602163856,508266529,segment_body,counterclockwise_loop
Step2,S2:1019820__508026986,629825543,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,1037307,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,1037429,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,1079987,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,506284310,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,623744563,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,67766059,segment_body,counterclockwise_loop
Step2,S2:953400__1019789,989206,segment_body,counterclockwise_loop
Step2,S2:953400__994471,1026316,segment_body,counterclockwise_loop
Step2,S2:953400__994471,112480195,segment_body,counterclockwise_loop
Step2,S2:953400__994471,112480487,segment_body,counterclockwise_loop
Step2,S2:953400__994471,605188211,segment_body,counterclockwise_loop
Step2,S2:953400__994471,67766056,segment_body,counterclockwise_loop
Step2,S2:953400__994471,71034955,segment_body,counterclockwise_loop
Step2,S2:994471__1019820,1085973,segment_body,counterclockwise_loop
Step2,S2:994471__1019820,14686962,segment_body,counterclockwise_loop
Step2,S2:994471__997474,1075667,segment_body,counterclockwise_loop
Step2,S2:994471__997474,510255486,segment_body,counterclockwise_loop
Step2,S2:994471__997474,511623108,segment_body,counterclockwise_loop
Step2,S2:994471__997474,601187894,segment_body,counterclockwise_loop
Step2,S2:994471__997474,601265851,segment_body,counterclockwise_loop
Step2,S2:994471__997474,608265885,segment_body,counterclockwise_loop
Step2,S2:997474__1026888,1046134,segment_body,counterclockwise_loop
Step2,S2:997474__1026888,1046144,segment_body,counterclockwise_loop
Step2,S2:997474__1026888,504964222,segment_body,counterclockwise_loop
Step2,S2:997474__1026888,605103851,segment_body,counterclockwise_loop
Step4,STEP4:1001288__26861766,74236673,segment_body,counterclockwise_loop
Step4,STEP4:1001343__1001344,1032913,segment_body,counterclockwise_loop
Step4,STEP4:1001343__1001346,13232144,segment_body,counterclockwise_loop
Step4,STEP4:1001344__1001346,13232122,segment_body,counterclockwise_loop
Step4,STEP4:1001344__1039680,1032911,segment_body,counterclockwise_loop
Step4,STEP4:1004697__607164244,13232106,segment_body,counterclockwise_loop
Step4,STEP4:1004697__607164244,501265675,segment_body,counterclockwise_loop
Step4,STEP4:1004697__607164244,520266858,segment_body,counterclockwise_loop
Step4,STEP4:1004697__607164244,604265552,segment_body,counterclockwise_loop
Step4,STEP4:1004697__607164244,609266540,segment_body,counterclockwise_loop
Step4,STEP4:1007624__1010525,526879489,segment_body,counterclockwise_loop
Step4,STEP4:1007624__1010525,526879490,segment_body,counterclockwise_loop
Step4,STEP4:1007624__1010525,616880470,segment_body,counterclockwise_loop
Step4,STEP4:1007624__1010525,74236680,segment_body,counterclockwise_loop
Step4,STEP4:1010525__1036730,64757294,segment_body,counterclockwise_loop
Step4,STEP4:1013572__602163856,1042825,segment_body,counterclockwise_loop
Step4,STEP4:1013572__602163856,1042829,segment_body,counterclockwise_loop
Step4,STEP4:1013572__602163856,511695736,segment_body,counterclockwise_loop
Step4,STEP4:1049565__1049773,49549877,segment_body,counterclockwise_loop
Step4,STEP4:1049567__26861766,74236658,segment_body,counterclockwise_loop
Step4,STEP4:25877165__508026986,502047616,segment_body,counterclockwise_loop
Step4,STEP4:29792284__29869139,506986461,segment_body,counterclockwise_loop
Step4,STEP4:29792284__29869139,520974862,segment_body,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044082,segment_body,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044083,segment_body,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044086,segment_body,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044098,segment_body,counterclockwise_loop
Step4,STEP4:953398__1039680,9386366,segment_body,counterclockwise_loop
Step4,STEP4:953424__1010525,1052594,segment_body,counterclockwise_loop
Step4,STEP4:997470__1019820,1044330,segment_body,counterclockwise_loop
Step4,STEP4:997470__1019820,1098370,segment_body,counterclockwise_loop
