stage,pair_id,road_id,layer_role,trunk_mode
Step2,S2:1001344__1007622,1090576,trunk,counterclockwise_loop
Step2,S2:1004697__602163856,507265671,trunk,counterclockwise_loop
Step2,S2:1004697__602163856,508266529,trunk,counterclockwise_loop
Step2,S2:1019820__508026986,629825543,trunk,counterclockwise_loop
Step2,S2:953400__1019789,1037307,trunk,counterclockwise_loop
Step2,S2:953400__1019789,1037429,trunk,counterclockwise_loop
Step2,S2:953400__1019789,1079987,trunk,counterclockwise_loop
Step2,S2:953400__1019789,506284310,trunk,counterclockwise_loop
Step2,S2:953400__1019789,623744563,trunk,counterclockwise_loop
Step2,S2:953400__1019789,67766059,trunk,counterclockwise_loop
Step2,S2:953400__1019789,989206,trunk,counterclockwise_loop
Step2,S2:953400__994471,1026316,trunk,counterclockwise_loop
Step2,S2:953400__994471,112480195,trunk,counterclockwise_loop
Step2,S2:953400__994471,112480487,trunk,counterclockwise_loop
Step2,S2:953400__994471,605188211,trunk,counterclockwise_loop
Step2,S2:953400__994471,67766056,trunk,counterclockwise_loop
Step2,S2:953400__994471,71034955,trunk,counterclockwise_loop
Step2,S2:994471__1019820,1085973,trunk,counterclockwise_loop
Step2,S2:994471__1019820,14686962,trunk,counterclockwise_loop
Step2,S2:994471__997474,1075667,trunk,counterclockwise_loop
Step2,S2:994471__997474,510255486,trunk,counterclockwise_loop
Step2,S2:994471__997474,511623108,trunk,counterclockwise_loop
Step2,S2:994471__997474,601187894,trunk,counterclockwise_loop
Step2,S2:994471__997474,601265851,trunk,counterclockwise_loop
Step2,S2:994471__997474,608265885,trunk,counterclockwise_loop
Step2,S2:997474__1026888,1046134,trunk,counterclockwise_loop
Step2,S2:997474__1026888,1046144,trunk,counterclockwise_loop
Step2,S2:997474__1026888,504964222,trunk,counterclockwise_loop
Step2,S2:997474__1026888,605103851,trunk,counterclockwise_loop
Step4,STEP4:1001288__26861766,74236673,trunk,counterclockwise_loop
Step4,STEP4:1001343__1001344,1032913,trunk,counterclockwise_loop
Step4,STEP4:1001343__1001346,13232144,trunk,counterclockwise_loop
Step4,STEP4:1001344__1001346,13232122,trunk,counterclockwise_loop
Step4,STEP4:1001344__1039680,1032911,trunk,counterclockwise_loop
Step4,STEP4:1004697__607164244,13232106,trunk,counterclockwise_loop
Step4,STEP4:1004697__607164244,501265675,trunk,counterclockwise_loop
Step4,STEP4:1004697__607164244,520266858,trunk,counterclockwise_loop
Step4,STEP4:1004697__607164244,604265552,trunk,counterclockwise_loop
Step4,STEP4:1004697__607164244,609266540,trunk,counterclockwise_loop
Step4,STEP4:1007624__1010525,526879489,trunk,counterclockwise_loop
Step4,STEP4:1007624__1010525,526879490,trunk,counterclockwise_loop
Step4,STEP4:1007624__1010525,616880470,trunk,counterclockwise_loop
Step4,STEP4:1007624__1010525,74236680,trunk,counterclockwise_loop
Step4,STEP4:1010525__1036730,64757294,trunk,counterclockwise_loop
Step4,STEP4:1013572__602163856,1042825,trunk,counterclockwise_loop
Step4,STEP4:1013572__602163856,1042829,trunk,counterclockwise_loop
Step4,STEP4:1013572__602163856,511695736,trunk,counterclockwise_loop
Step4,STEP4:1049565__1049773,49549877,trunk,counterclockwise_loop
Step4,STEP4:1049567__26861766,74236658,trunk,counterclockwise_loop
Step4,STEP4:25877165__508026986,502047616,trunk,counterclockwise_loop
Step4,STEP4:29792284__29869139,506986461,trunk,counterclockwise_loop
Step4,STEP4:29792284__29869139,520974862,trunk,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044082,trunk,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044083,trunk,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044086,trunk,counterclockwise_loop
Step4,STEP4:29792284__29869139,76044098,trunk,counterclockwise_loop
Step4,STEP4:953398__1039680,9386366,trunk,counterclockwise_loop
Step4,STEP4:953424__1010525,1052594,trunk,counterclockwise_loop
Step4,STEP4:997470__1019820,1044330,trunk,counterclockwise_loop
Step4,STEP4:997470__1019820,1098370,trunk,counterclockwise_loop
Step5A,STEP5A:1004697__1019820,14686967,trunk,counterclockwise_loop
Step5A,STEP5A:1004697__1019820,602266459,trunk,counterclockwise_loop
Step5A,STEP5A:1023274__620687842,612162151,trunk,counterclockwise_loop
Step5A,STEP5A:1026951__1036730,1051957,trunk,counterclockwise_loop
Step5A,STEP5A:1033247__26090281,72648721,trunk,counterclockwise_loop
Step5A,STEP5A:1033247__602163856,72648728,trunk,counterclockwise_loop
Step5A,STEP5A:506941769__620687842,524996794,trunk,counterclockwise_loop
Step5A,STEP5A:994471__1023274,500642927,trunk,counterclockwise_loop
Step5A,STEP5A:994471__1023274,606642682,trunk,counterclockwise_loop
Step5A,STEP5A:994471__1023274,611775681,trunk,counterclockwise_loop
Step5A,STEP5A:994471__506941769,525570974,trunk,counterclockwise_loop
Step5B,STEP5B:1023274__612608677,517694594,trunk,counterclockwise_loop
Step5B,STEP5B:1023464__510688043,530035244,trunk,counterclockwise_loop
Step5B,STEP5B:1029961__1029962,1050879,trunk,counterclockwise_loop
Step5B,STEP5B:1033246__1033247,1049373,trunk,counterclockwise_loop
Step5B,STEP5B:38427345__38427346,624209855,trunk,counterclockwise_loop
Step5B,STEP5B:504688142__510688043,527200864,trunk,counterclockwise_loop
Step5B,STEP5B:506941769__607688745,624994116,trunk,counterclockwise_loop
