stage,pair_id,road_id,layer_role,trunk_mode
Step2,S2:950362__953936,39015803,trunk,counterclockwise_loop
Step2,S2:950362__953936,49574712,trunk,counterclockwise_loop
Step2,S2:950362__953936,62423954,trunk,counterclockwise_loop
Step2,S2:950362__997974,1360479,trunk,counterclockwise_loop
Step2,S2:950362__997974,1360480,trunk,counterclockwise_loop
Step2,S2:950362__997974,1360485,trunk,counterclockwise_loop
Step2,S2:950362__997974,15667744,trunk,counterclockwise_loop
Step2,S2:950362__997974,624221652,trunk,counterclockwise_loop
Step2,S2:950362__997974,63064482,trunk,counterclockwise_loop
Step2,S2:950362__998028,112939994,trunk,counterclockwise_loop
Step2,S2:950362__998028,1361988,trunk,counterclockwise_loop
Step2,S2:950362__998028,1361995,trunk,counterclockwise_loop
Step2,S2:950362__998028,46641070,trunk,counterclockwise_loop
Step2,S2:950362__998028,49680856,trunk,counterclockwise_loop
Step2,S2:950362__998028,527837415,trunk,counterclockwise_loop
Step2,S2:950362__998028,605979845,trunk,counterclockwise_loop
Step2,S2:950362__998028,618592541,trunk,counterclockwise_loop
Step2,S2:950362__998028,86183245,trunk,counterclockwise_loop
Step2,S2:950797__1019747,1038817,trunk,counterclockwise_loop
Step2,S2:950797__1019747,1052354,trunk,counterclockwise_loop
Step2,S2:950797__1019747,605773415,trunk,counterclockwise_loop
Step2,S2:950797__1019747,606977702,trunk,counterclockwise_loop
Step2,S2:950797__1019747,71801690,trunk,counterclockwise_loop
Step2,S2:950797__1019750,1078529,trunk,counterclockwise_loop
Step2,S2:950797__1019750,39091932,trunk,counterclockwise_loop
Step2,S2:950797__1019750,71801679,trunk,counterclockwise_loop
Step2,S2:950797__1019750,71801680,trunk,counterclockwise_loop
Step2,S2:950797__1019750,71801681,trunk,counterclockwise_loop
Step2,S2:950797__953920,100808714,trunk,counterclockwise_loop
Step2,S2:950797__953920,1273063,trunk,counterclockwise_loop
Step2,S2:950797__953920,618716887,trunk,counterclockwise_loop
Step2,S2:950797__953920,62423968,trunk,counterclockwise_loop
Step2,S2:950797__953920,71801687,trunk,counterclockwise_loop
Step2,S2:950797__953920,71801688,trunk,counterclockwise_loop
Step2,S2:950797__953920,71801692,trunk,counterclockwise_loop
Step2,S2:953920__954077,500949722,trunk,counterclockwise_loop
Step2,S2:953920__954077,72230336,trunk,counterclockwise_loop
Step2,S2:953920__954077,72230337,trunk,counterclockwise_loop
Step2,S2:953920__998028,101210555,trunk,counterclockwise_loop
Step2,S2:953920__998028,1269895,trunk,counterclockwise_loop
Step2,S2:953920__998028,612214131,trunk,counterclockwise_loop
Step2,S2:953920__998028,614225509,trunk,counterclockwise_loop
Step2,S2:953920__998028,71017880,trunk,counterclockwise_loop
Step2,S2:953920__998028,71017888,trunk,counterclockwise_loop
Step2,S2:953923__953936,1249406,trunk,counterclockwise_loop
Step2,S2:953923__953936,13270448,trunk,counterclockwise_loop
Step2,S2:953923__953936,617114695,trunk,counterclockwise_loop
Step2,S2:953923__953948,1366560,trunk,counterclockwise_loop
Step2,S2:953923__953948,39015793,trunk,counterclockwise_loop
Step2,S2:953923__953948,503979281,trunk,counterclockwise_loop
Step2,S2:953923__953948,614229709,trunk,counterclockwise_loop
Step2,S2:953936__953945,12827804,trunk,counterclockwise_loop
Step2,S2:953948__1019750,13292716,trunk,counterclockwise_loop
Step2,S2:953948__1019750,39002835,trunk,counterclockwise_loop
Step2,S2:953948__1019750,627821711,trunk,counterclockwise_loop
Step2,S2:953948__1019750,85323071,trunk,counterclockwise_loop
Step2,S2:957177__997989,1271381,trunk,counterclockwise_loop
Step2,S2:957177__997989,33934866,trunk,counterclockwise_loop
Step2,S2:957177__997989,504978117,trunk,counterclockwise_loop
Step2,S2:957177__997989,605985656,trunk,counterclockwise_loop
Step2,S2:957177__998026,104516303,trunk,counterclockwise_loop
Step2,S2:957177__998026,514836095,trunk,counterclockwise_loop
Step2,S2:997974__622222942,501640590,trunk,counterclockwise_loop
Step2,S2:997974__998025,49574701,trunk,counterclockwise_loop
Step2,S2:997974__998025,514211719,trunk,counterclockwise_loop
Step2,S2:997974__998025,614214555,trunk,counterclockwise_loop
Step2,S2:997989__998028,104516379,trunk,counterclockwise_loop
Step2,S2:997989__998028,1251197,trunk,counterclockwise_loop
Step2,S2:997989__998028,1263143,trunk,counterclockwise_loop
Step2,S2:997989__998028,40154948,trunk,counterclockwise_loop
Step2,S2:997989__998028,515354469,trunk,counterclockwise_loop
Step2,S2:997989__998028,625350456,trunk,counterclockwise_loop
Step2,S2:997989__998028,71017882,trunk,counterclockwise_loop
Step2,S2:998025__998028,104516393,trunk,counterclockwise_loop
Step2,S2:998025__998028,1360465,trunk,counterclockwise_loop
Step2,S2:998025__998028,71017884,trunk,counterclockwise_loop
Step2,S2:998025__998028,71017886,trunk,counterclockwise_loop
Step4,STEP4:1001088__1001090,1084524,trunk,counterclockwise_loop
Step4,STEP4:1001088__1019750,62141872,trunk,counterclockwise_loop
Step4,STEP4:1001088__1019750,64919099,trunk,counterclockwise_loop
Step4,STEP4:950796__953945,1273733,trunk,counterclockwise_loop
Step4,STEP4:950800__957257,100808765,trunk,counterclockwise_loop
Step4,STEP4:950800__957257,1266540,trunk,counterclockwise_loop
Step4,STEP4:950801__954076,12827769,trunk,counterclockwise_loop
Step4,STEP4:954005__954077,104516432,trunk,counterclockwise_loop
Step4,STEP4:954005__954077,104516439,trunk,counterclockwise_loop
Step4,STEP4:957113__25735328,101210445,trunk,counterclockwise_loop
Step4,STEP4:957113__25735328,46641066,trunk,counterclockwise_loop
Step4,STEP4:957113__25735328,514212426,trunk,counterclockwise_loop
Step4,STEP4:957257__1001057,58270436,trunk,counterclockwise_loop
Step4,STEP4:998025__998026,103465196,trunk,counterclockwise_loop
Step4,STEP4:998025__998026,86183220,trunk,counterclockwise_loop
Step5A,STEP5A:1019750__1032756,39002833,trunk,counterclockwise_loop
Step5A,STEP5A:1019750__1032756,627799526,trunk,counterclockwise_loop
Step5A,STEP5A:1032756__58609494,64919101,trunk,counterclockwise_loop
Step5A,STEP5A:954073__954075,1268462,trunk,counterclockwise_loop
Step5A,STEP5A:998026__504823624,628261220,trunk,counterclockwise_loop
Step5A,STEP5A:998026__504823624,63064467,trunk,counterclockwise_loop
Step5B,STEP5B:1010612__36944000,1037046,trunk,counterclockwise_loop
Step5B,STEP5B:21696499__89242005,44751208,trunk,counterclockwise_loop
Step5B,STEP5B:58588932__622222942,627108490,trunk,counterclockwise_loop
Step5B,STEP5B:58588932__622222942,627108493,trunk,counterclockwise_loop
Step5B,STEP5B:950676__505668806,1253343,trunk,counterclockwise_loop
