run_id,candidate_id,review_status,issue_type,review_reason,review_source,reviewed_at_utc
t12_1026960_acceptance,1001432_1019757,confirmed_frcsd_quality_issue,directed_carrier_missing,"双T07真值路口之间，pair0_to_pair1存在贴合SWSD的局部无向carrier（长度比0.990），但有向路径缺失，只能走3.653倍全图绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1001716_1001717,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1001716_1001717_1,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1001716_1010487,excluded_false_positive,,专项复核确认原始1V1 FRCSD道路5846221417875561→5846225579540501构成pair0_to_pair1有向carrier；长度比1.293、最大走廊偏离32.646m。起点节点距SWSD portal 32.646m，仅因旧30m节点半径被漏检，不是FRCSD质量错误。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1004494_1004560,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1013613_1022917,excluded_false_positive,,pair1 的正向到达 portal 为 5846221417875329、反向出发 portal 为 5846221417875409；两方向局部 carrier 均存在，单节点端点模型造成假性绕行。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1019779_1026330,confirmed_frcsd_quality_issue,directed_carrier_missing,"双T07真值路口之间，pair0_to_pair1局部无向carrier与SWSD一致（长度比0.978、最大偏离7.63m），但有向路径缺失并绕行至322.75m外。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1020059_991220,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1029578_1013550,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1029581_953105,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1032716_84975806,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1032862_1010459,excluded_false_positive,,两端均非T07真值，T10已识别pair1锚点候选不一致；当前无法把局部路径异常唯一归因于FRCSD。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1039319_1049250,confirmed_frcsd_quality_issue,directed_carrier_missing,"双T07真值路口之间，pair0_to_pair1局部无向carrier存在（长度比0.862），但有向路径缺失，只能走4.907倍全图绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,1039488_1039490,excluded_false_positive,,T05记录T07路口1039488分组节点5846125520618315|5846125520618324；原始FRCSD道路5846125520617801从5846125520618308有向直达5846125520618315，与SWSD道路1051458几何及方向一致。旧搜索只接受主节点8324，属于锚点组遗漏。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,47215379_956368,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,504597284_603597212,confirmed_frcsd_quality_issue,directed_carrier_missing,"pair0_to_pair1局部无向carrier与SWSD等长（长度比1.009），但有向路径缺失，只能走2.444倍全图绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,508417073_1010455,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,605582772_1010455,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,612408195_991266,confirmed_frcsd_quality_issue,required_local_connectivity_missing,从pair0的T07真值路口到pair1接入侧不存在局部有向或无向连接；当前锚点全图仅反向可达，而SWSD要求pair0_to_pair1。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,620693685_956368,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,84975803_1023802,confirmed_frcsd_quality_issue,directed_carrier_missing,"pair0_to_pair1局部无向carrier与SWSD一致（长度比0.975），但有向路径缺失，只能走3.812倍全图绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,950758_47348079,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,953086_1026968,excluded_false_positive,,pair1 为复合路口；当前锚点 5846112937449939 与 Segment 接入侧 portal 5846112937449927 不同，原始1V1 FRCSD存在到正确 portal 的局部正向路径。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
